782.225446, -253.816203, 506.965798, -264.245884
847.012481, -436.377151, 386.432125, 201.143239
671.568600, -603.515222, -338.143804, -227.457784
1044.381970, -737.413372, 676.967424, 648.646537
867.402252, -281.548953, -603.157934, -293.235062
722.075360, -648.920589, -502.145019, -244.585255
740.921078, -665.263880, 195.778470, 175.611923
742.530984, -666.433204, -88.801073, 460.983322
746.190952, -384.993646, -375.686244, -252.396437
706.063189, -499.418992, -490.994471, -239.001780
1220.380773, -394.699218, 791.112172, 758.456959
1066.030934, 267.388761, 691.136558, 867.730033
625.484757, -447.848257, -90.013089, -199.333517
1061.925928, 53.072576, 662.403915, -335.331730
920.455310, -129.982883, 751.887949, 63.217887
832.575296, -277.381123, 199.223266, -423.948620
913.929548, 570.588452, 44.082023, -289.920916
1205.363275, 291.218836, 290.757981, 80.888019
1214.409547, 293.911058, -170.173615, 1012.720097
1084.848348, -153.498583, 676.651420, -342.695659
760.367410, -107.762785, 473.345470, -532.148696
1421.792053, 616.396023, 73.610796, 1186.686880
870.407085, -123.587219, 40.258422, -777.836623
1099.320967, -786.424857, -365.753907, 704.283364
1077.388053, 672.587757, -774.202474, -137.489723
922.828956, 753.395852, -837.423810, 767.724405
1107.858374, -155.968359, 695.027045, 926.264290
1382.006800, 863.588445, -194.395368, 887.453528
886.997887, -465.225649, -467.403949, -113.350592
1171.536912, 507.289225, -166.928956, 77.356350
920.793476, -659.189540, 397.503180, -291.760960
803.940357, -729.151743, -576.425072, 359.598697
1075.822011, -151.803227, -770.636532, 688.358480
1125.536168, -804.994340, 921.335050, 725.201666
1159.667100, 946.993703, 949.643242, 748.268700
776.941708, -258.867490, 483.624946, -543.838259
640.891230, -581.686666, 152.887139, -449.616934
753.052430, -394.966971, 180.620384, -238.976837
1155.614581, -162.967537, 723.587507, 522.411099
837.141618, -438.702269, -118.410842, 376.201413
814.597849, 40.503320, 38.692393, -415.088382
774.333312, 186.866289, -407.937459, -98.551749
764.078343, -400.903369, -110.395347, -390.089830
808.155913, -269.209672, -116.245090, -257.342505
893.577191, -468.704453, 42.874687, -284.114316
1007.955447, -335.192201, 244.244120, 454.315100
784.833136, -110.832104, 189.729453, 203.158746
736.221686, -385.982087, 36.219276, 48.599232
920.420666, -306.092932, 752.378967, 239.820077
643.162204, -460.356901, -215.160435, 41.590649
1096.549256, 474.578156, 893.261168, -766.402258
1195.839349, 60.000477, -169.762709, 308.255752
799.555327, -572.329589, 652.051994, -252.369933
893.719881, 387.264092, -468.673674, 572.725596
1003.466414, 626.322699, -144.728676, -511.567647
1074.161816, -563.623688, 874.089530, -957.581407
1017.053600, 635.137591, 244.815934, -126.771148
963.122951, 786.178245, 786.972505, 66.688382
626.818651, -448.914387, 149.555602, -439.666736
838.201642, -439.491317, 362.392211, -104.570193
968.939138, 234.009776, 790.416403, -305.276226
856.901976, -448.882611, -613.333041, 712.591894
996.455815, 621.938284, -716.633947, -318.462736
1038.721210, -942.275277, 51.036427, 68.302443
758.639522, -252.180071, -542.989186, 630.980851
831.154792, -276.765952, -119.050696, -105.100891
782.339442, -410.649034, 36.114794, -699.326007
809.886303, -269.919942, 193.304489, -567.877735
1276.122327, 308.619378, 309.359394, 575.653289
1199.363313, 519.018257, 287.211685, -610.149372
1125.783725, 919.353143, 490.429530, 941.235488
907.784658, -476.419213, -131.708007, -637.732138
750.484531, 468.195611, -684.589225, -528.449005
1205.603576, 522.089224, 59.534266, 80.325775
763.487858, -400.130034, 331.019818, 197.909544
1032.358181, -145.302659, 845.799200, 863.765057
1085.770603, 54.139744, 676.624170, -551.310306
856.494853, 206.549413, -123.609626, -436.846803
808.057322, -423.607246, -424.827545, 207.007350
1104.093845, 689.418260, 900.127748, -559.585001
1055.130638, 861.500113, -350.195873, 879.657873
588.587357, -534.334487, -85.798851, -526.637783
809.406698, -424.623555, 193.645433, -412.249781
678.043355, 163.319008, -228.747747, -606.577516
1016.613473, -727.277344, -533.260884, 650.678175
722.194809, 450.849056, -518.963438, -92.162118
1162.814515, 58.420957, -610.548427, 521.603398
721.812208, -516.784952, -518.841257, -92.775266
869.403816, 43.046872, -292.825898, -610.965607
600.607143, -545.145700, -432.462775, -307.882909
828.503583, -751.832050, 357.123054, -421.675006
838.959575, -760.642523, -117.683262, 698.975367
876.842394, 547.248021, -798.820176, -280.752096
968.343916, -692.481092, 607.407813, 809.264228
759.414601, -398.241476, 473.601197, -240.072435
1000.952881, 816.629192, 815.504126, -699.373207
836.761773, -278.420149, -118.841004, 215.483533
1094.398235, 683.875862, -993.142299, 910.315207
780.391556, 337.934070, -559.884827, 199.962891
827.708234, 358.228250, 357.044300, -420.584121
933.058296, 403.840869, 44.961249, -296.098794
1196.893048, 60.288608, -627.724265, 766.700925
1098.090445, -575.593899, -155.988320, 282.640117
904.624985, -301.468373, 736.177158, -806.341222
781.148195, -260.086061, 487.189366, -246.850491
1317.148145, 1075.392146, -689.863389, 1097.321639
966.001240, 48.575184, 418.930572, 250.755087
1054.460573, 53.208591, -956.966007, 876.675727
1054.236212, 658.089338, -353.688853, -335.681450
932.259629, 403.643585, -311.695997, 61.000960
1306.158297, 1065.982608, -435.831548, 336.557603
975.107650, -511.352177, 608.115974, -308.259109
1514.575010, 657.004541, 660.002058, 1262.960279
1295.896187, 1059.670423, -930.185611, -167.950197
1461.703673, 915.541929, -484.323813, 1215.727302
1890.451999, 94.940550, 1548.777646, 1214.890456
1266.848610, -177.971300, -424.063299, -893.464065
1708.525993, 413.151788, 411.621767, -545.439526
1172.694282, -615.326072, 958.415348, -373.042961
1450.693086, 906.485783, 349.515429, -184.140072
1228.889939, -408.223468, 298.472546, 79.203363
1529.187830, 661.084819, 1246.797092, -779.115219
1146.292025, -161.035092, -383.708340, -808.439717
1958.654527, -277.365034, 1601.869074, 129.820689
1105.460198, -156.069560, 266.326200, -565.507809
1653.410213, 82.184574, 713.056957, -1479.744817
1213.877796, 992.098832, -405.293607, 77.161808
938.709020, -849.664711, -490.474665, 238.259481
1250.649802, 782.873291, -898.758983, -642.592384
1096.546045, -573.688825, -154.414135, -141.306388
888.072376, -805.206094, 44.192091, -625.828311
1555.801356, 376.634410, 376.573268, 100.907669
1905.268542, 94.402658, 1555.541469, -605.309442
2074.256248, 1299.215840, -687.288206, 1725.199163
1418.386605, 615.103299, 343.720672, 364.602162
938.414156, -850.192163, -131.621684, -121.193006
2132.348105, 924.415979, 926.777018, 958.901257
1471.957323, -488.954402, -210.155887, -1037.503613
1385.331237, 1131.710729, -731.924205, -1242.914989
1209.339052, 754.718457, 520.546633, -1081.848269
1500.918233, 364.596022, -499.892128, 94.810364
1494.103475, 1219.705806, 359.564165, -189.456850
1104.448775, -365.342588, -577.374149, 492.918422
1525.512130, 1246.996197, -508.483899, 389.955774
1330.039401, -695.471362, 70.693053, 851.151582
1435.305678, 1170.343544, 1170.260801, -455.255061
1615.206534, -1152.594528, -532.027580, 1341.820725
1330.962864, -695.029013, -952.035927, 81.838515
1794.098441, 92.857981, -595.010032, 802.230109
1295.896187, 1059.670423, -930.185611, -167.950197
1206.378556, 61.296576, -404.821080, -1082.324242
1474.642922, 920.879869, 352.823567, -1036.791080
1465.252888, -488.762296, 1195.479620, -1028.719102
1734.583103, 1417.421278, -245.672252, 444.378347
1451.922468, -1316.642704, 631.416705, -185.056796
1625.999517, 1018.029264, -854.118361, 102.231263
1146.690880, 58.732865, -603.954771, -809.201599
1258.994606, 62.745341, 543.654289, -884.968196
1470.941450, -768.125852, -1052.162419, 90.445546
1947.580826, 1589.334180, 1217.734922, 503.346143
2169.904909, 1770.447402, 1774.084437, 978.822501
1601.284897, 82.005106, -534.673513, -514.101865
1185.913639, -1076.739844, 967.904661, -1060.841139
992.836288, -709.742200, 50.794660, -127.521875
1390.092966, 601.880186, 869.145552, 91.910659
1720.766256, 745.779078, 415.058375, -218.646411
1700.737451, 1390.492503, -1221.726073, -547.026751
1108.624963, 906.248170, -796.996828, -569.474848
1150.406599, -1041.461791, -1045.314364, -813.890744
1285.582882, 64.426155, 308.651142, -904.369008
1311.731106, 319.354089, -433.904000, 1090.635762
1082.738833, -980.631196, 58.157150, 692.582725
1021.098154, -339.193433, 51.097303, -326.964837
1525.898047, -1091.874136, 662.304166, -487.318068
1804.775141, 1472.402295, 430.324066, -1615.275349
1649.408188, 716.452334, -867.808633, -530.031604
1080.465370, -151.947813, 54.373377, -138.328548
1493.187272, -497.049025, 646.440032, -763.223134
1182.860670, -1071.170912, -848.087696, -836.195194
1333.272916, 323.893107, -958.142578, -941.428556
1720.823746, 1076.452615, -244.221014, 110.128910
862.744699, -120.486319, -784.886202, -609.895871
1524.374748, 954.388246, -506.823766, 682.242725
1230.481436, 535.315610, -881.175428, 312.823280
1431.653980, 897.326232, -1300.035026, 363.352616
2031.253092, 1268.402644, 1269.465530, 134.569026
1651.749898, -1182.389816, 1033.646733, -526.585720
1182.830644, 965.146319, 282.681091, -831.473248
1025.378184, -341.886468, 639.391441, -917.384899
1197.230970, 748.780452, -401.414347, -613.817563
1452.797915, 350.106278, 1185.722941, -461.366324
1216.151407, -1099.916852, -866.464297, 1008.737753
1075.406061, -563.825799, 465.870930, -549.826164
1771.528927, 767.290394, 766.955902, -224.103020
1472.285497, 73.939775, 1206.189243, 946.157639
1221.207687, 297.325476, -874.885133, 75.766898
1212.840605, -634.869415, 529.517485, 777.537269
1518.896025, -1373.299305, -1373.289643, 1258.980239
1030.880614, -737.082532, -146.608887, -726.895221
1450.211815, 351.696115, -485.438642, -743.901414
1558.718415, -1413.052370, 379.009232, -199.546574
1702.608572, 84.159452, 1060.746444, -1522.838967
1337.071841, 836.986388, -1218.607095, -1201.255112
1369.014842, -716.812702, 596.921105, 614.698452
1407.454954, -197.157776, 74.018772, 901.088584
1515.757340, 656.113899, 654.531716, -773.955003
1105.460198, -156.069560, 266.326200, -565.507809
1878.762630, 1533.206127, 812.347159, -237.180525
1572.281680, -524.027022, 981.290179, -1104.731403
1524.067384, 370.230578, -801.443186, -489.956858
1152.767163, -603.102480, -162.331117, -148.551322
1030.030316, -735.179909, -737.071869, -134.618065
1081.712195, 267.590039, -356.671953, -557.266319
1256.233697, -649.616536, 68.489652, -165.914453
967.930714, -687.169777, 237.553438, -871.547192
1418.245251, -462.584080, -195.081039, -459.503899
1031.078322, -140.434251, 450.602247, -927.040202
1559.447867, -1101.608483, 87.058985, 1291.211527
1188.656932, -842.989059, 292.277236, -613.736337
1536.039326, 673.885020, 966.654953, -493.902101
1068.503724, -758.108357, 57.562120, -757.151346
1322.627313, -685.122149, 578.808616, -682.101863
1447.951310, -193.190972, 79.823408, 644.269784
799.039678, -567.030580, -570.019979, -720.387734
1199.492735, -1076.522743, -623.016963, 991.770660
1675.147236, 1058.189179, -1514.493282, 424.084345
1580.782465, 393.721676, -1428.993157, 398.981287
1714.570902, 1407.563486, 1407.237238, -878.989047
1968.730124, 866.358213, 107.650376, 500.076878
1535.860252, -498.302490, -1093.259347, 681.250624
1001.542811, 246.962219, -138.655356, -900.445178
1138.115504, 499.839513, -811.509998, -367.848183
868.936301, -284.280725, -453.370180, -782.568216
1556.161968, -506.687205, 682.025235, 94.725604
1820.835744, 802.217254, -598.295220, 811.403268
1526.238427, 89.075699, 1255.753837, 1267.719388
1834.051064, 806.137482, 803.306389, 114.445428
1617.205952, 1018.379813, -843.900084, -1142.932004
1441.968078, 1185.627575, -1027.997488, -188.019597
1362.061960, -702.582416, 1120.616931, 868.023437
1146.562417, -593.566852, 721.957029, -370.818554
1018.455060, 446.227225, -922.162333, -916.208889
1349.344564, -181.355181, 850.108508, 82.985358
1258.063484, 1033.535483, 308.960687, -404.190352
1637.208909, 408.195315, 1032.460020, 1045.543476
1402.755245, -459.047718, 1151.607852, -991.663383
1421.594862, -1008.279685, 622.213095, -733.673645
1188.558299, 294.677756, -1075.289117, -384.876016
1810.802933, -1280.844094, 794.767461, 804.493324
1760.470822, 775.946471, -1591.097063, 783.191799
1648.078944, 1039.319690, 89.200013, -213.925503
1311.012366, -426.359363, 574.905564, 331.634375
1256.040177, 793.124318, -172.261761, 319.216907
1873.155341, 464.982055, 820.566417, 116.173262
1204.370402, -163.151076, 526.893657, -620.216449
1530.369601, -1378.794155, 963.114469, -1083.935587
1352.089906, 593.892972, -1223.314371, -437.325953
1009.636331, -523.484963, -333.126225, -909.422467
1664.702937, 1047.476053, -230.681939, -1495.466498
1469.579027, -198.428787, 361.411987, -474.881815
1595.634209, -1435.276624, 1311.811430, 96.060578
1340.388514, 846.049558, -698.179786, 82.512719
1233.305008, -873.279874, -1115.132630, -164.845218
2042.503855, 1289.312331, 894.965464, 520.609324
908.330601, -817.247896, -821.465067, -296.192247
1544.031321, 88.333161, -507.907271, 93.662390
1333.182906, -1197.280924, 74.171655, 847.206172
1287.026835, -909.375170, -915.664557, 817.089789
1239.893246, -641.951650, -408.523887, -640.601818
2089.047051, 917.124866, 1715.903764, -269.926343
1403.771926, 1152.415513, 1152.148404, -719.655364
1409.626333, 889.711762, 888.028605, 359.646402
1364.182505, -1226.338781, -1233.066191, 79.124384
1062.503794, 58.993340, -961.925659, -956.604845
1496.167830, 655.181829, 1227.858183, -1055.507557
1180.724964, -611.334461, 969.969506, -381.585281
1448.417669, -194.570022, 634.704745, 88.723530
1374.770532, 602.343750, -1244.788947, -1236.752639
1083.530184, -765.652703, -563.123074, 688.169433
1579.104443, -816.679343, 388.935659, -208.175251
1656.221847, 1041.552816, 1358.702826, -1485.955508
1115.568854, -791.366375, -367.755520, -791.020111
1145.792775, -590.576823, -375.842423, 728.458517
1037.684144, -536.746862, -739.596732, -337.337025
1263.550214, 1036.390018, 1036.473612, -1133.200438
967.323780, -684.193262, -874.166497, 242.267687
1479.241399, -198.610166, 364.503253, 90.249508
987.097640, -322.151440, -703.830756, -510.086744
1453.006440, -1305.208117, -755.424614, 643.142010
1722.758117, 101.457619, -1225.635436, 1427.434031
1220.229761, -163.446462, 535.012181, 309.143497
1286.897478, -910.440955, 1058.541171, 572.380833
1134.056042, -1020.768870, -1025.871906, -587.571907
1649.866719, -851.577212, 1040.489678, 734.057367
1309.737312, 75.263850, 71.791866, 331.678176
1916.084478, 474.057036, 1205.962720, -616.816388
960.395786, -497.954300, -316.879467, -865.069410
1213.362706, -160.702789, -630.508229, 1005.186328
1759.676776, -1243.756470, 97.789911, 1118.934906
1942.959520, 854.608520, 1224.156930, 494.975213
1294.789100, 815.769084, 814.737286, -415.849553
1421.270448, 623.063124, -741.567917, -1004.974455
1707.560801, 751.191456, 748.325092, 434.582970
1662.922453, 729.427881, 1365.492725, -534.302913
1526.330801, -207.684335, 81.582975, -1373.018613
1570.206409, 691.754697, 1291.298126, 1003.769090
1295.085308, 568.079005, 1063.446804, -416.115527
1231.484508, 541.844726, -1113.606939, 74.744762
1353.646064, 856.672099, -1222.816005, 1122.861304
1015.145521, -330.923809, -723.590353, -329.626043
1641.918225, -1476.269132, 1350.267343, 414.232166
840.007318, -596.102859, -599.245528, -757.322803
1471.458653, 1225.692006, -759.127279, 387.410821
1214.578990, -848.326200, -158.012679, 549.470882
1638.034068, 110.611020, -1157.375504, 428.760930
1324.904565, -421.285512, -173.517895, -925.570963
1392.664303, -175.875696, -449.878820, -972.459043
1154.530203, 296.266088, -152.153947, -583.644635
1522.951175, 391.338536, 968.086345, 399.911541
1106.852221, -563.798685, 704.746546, -136.053724
1375.431376, -1222.124783, -706.028466, 1149.746011
1590.210449, 712.256757, 705.118912, -192.479603
1327.411030, -1180.123189, -936.079657, 599.817210
1452.048328, 654.338397, -1305.192986, 381.045268
1517.533428, -483.887602, 674.433400, -1059.902793
1355.082861, -171.633182, -437.810395, -1206.312692
1402.560242, -446.806011, 354.311845, -979.675318
1225.527132, 547.050906, 543.083395, -1089.317149
949.101762, -845.472707, -487.447011, -299.853256
1046.981634, -734.079227, 666.878938, -330.081900
1432.915024, -1000.603611, -736.116507, 373.010775
